game_id,game_date,home_team,away_team,score_A_home,score_A_away,delta_A_raw,delta_A,score_B_home,score_B_away,delta_B_raw,delta_B,score_C_raw,score_C,pm_home,pm_away,delta_pm_raw,delta_pm,is_home,home_win,P_home_win,pred_home_win
22400656,2025-01-27,MIN,ATL,0.6502316817641258,-1.4499800950288773,2.100211776793003,1.454288936902423,0.1363564956167686,-0.3034229320543912,0.4397794276711598,1.235907396125985,0.827964017424105,1.800707806103466,5.298214285714286,-2.7555555555555555,8.05376984126984,1.6473993891141983,1,1,0.8199914436392324,1
22400653,2025-01-27,NYK,MEM,0.26128948479890823,0.25711965560913086,0.004169829189777374,-0.0009346960173640173,0.07315534935445286,0.21410547045383957,-0.1409501210993867,-0.4433971560374712,0.4736479479448168,0.7678171976064563,3.0777777777777775,4.954545454545454,-1.8767676767676766,-0.3622293867369746,1,1,0.49704529084754817,0
22400657,2025-01-27,DAL,WAS,-0.801907904446125,-1.2897758819162846,0.48786797747015953,0.33488347660176315,-0.2448109871902672,-0.07914586592255127,-0.16566512126771593,-0.5148659014754523,0.2967825994253922,0.25222512264711555,-1.83,-9.43,7.6,1.555570630703797,1,1,0.7254910073503669,1
22400655,2025-01-27,CHI,DEN,0.43275244534015656,1.298768563196063,-0.8660161178559065,-0.6050805990244899,-0.06027058266351858,0.11431421761011228,-0.17458480027363085,-0.5406590742013473,0.26867166684436133,0.17027705209612212,-2.0555555555555554,6.5249999999999995,-8.580555555555556,-1.718865420178676,1,1,0.3129654660332308,0
22400650,2025-01-27,BOS,HOU,0.6707423068583012,0.9397967606782913,-0.26905445381999016,-0.19062671729490901,0.3065499422260323,0.036858147140715634,0.2696917950853167,0.7440623776095131,0.9133439600836268,2.049604620342337,2.3285714285714287,2.15,0.17857142857142883,0.053706669364643043,1,0,0.5853586085333748,1
22400659,2025-01-27,PHX,LAC,1.441657766699791,0.046419475227594376,1.3952382914721966,0.964845451482795,0.15244729763298834,-0.04285218292678151,0.19529948055976984,0.5289409795452883,0.6975555710961268,1.4205453718147527,2.0,7.1625,-5.1625,-1.0271583711467647,1,1,0.5035385894696325,1
22400660,2025-01-28,PHI,LAL,0.34855642542243004,0.6310879811644554,-0.2825315557420254,-0.19998349435876522,-0.17421878947569092,-0.11205894105884183,-0.06215984841684909,-0.2155581148484996,0.03089348866219449,-0.5228861101359126,-2.6444444444444444,1.1666666666666667,-3.811111111111111,-0.753679720716838,1,1,0.45670970608865474,0
22400661,2025-01-28,GSW,UTA,-0.0646461546421051,-0.6641246378421783,0.5994784832000732,0.4123715468219327,-0.5383625554599056,-0.041511666557624775,-0.49685088890228085,-1.4725608704638822,0.21673427234375045,0.018870859629818763,-1.775,-2.733333333333333,0.958333333333333,0.211505978745,1,1,0.5423178292637889,1
22400532,2025-01-28,ATL,HOU,0.4303910881280899,0.9150870367884636,-0.4846959486603737,-0.34034061013407996,-0.08399011273630011,0.027513888187117624,-0.11150400092341774,-0.35824735823616316,0.13564793812838177,-0.21750936780832714,-3.0,3.4444444444444446,-6.444444444444445,-1.2865836479677537,1,0,0.38033446635124674,0
22400662,2025-01-28,POR,MIL,-1.0222719497978687,2.317848037928343,-3.3401199877262115,-2.322782110604691,-0.2706207650495124,0.2150799176549536,-0.485700682704466,-1.4403176480117217,-0.26971732815672134,-1.399216923923695,-1.5875000000000001,4.444444444444445,-6.031944444444445,-1.2031066087306643,1,1,0.269668011280782,0
22400663,2025-01-29,CHA,BKN,-1.4046290777623653,-1.596565343439579,0.19193626567721367,0.1294263190177098,-0.31483493026250126,-0.27792527204848866,-0.0369096582140126,-0.14254175217092166,0.27095359025996113,0.17692924054680775,0.3855555555555556,-6.4188888888888895,6.804444444444445,1.3945751826398074,1,0,0.7159176382768203,1
22400665,2025-01-29,WAS,TOR,-0.6496474593877792,-0.2563035637140274,-0.39334389567375183,-0.27691742026238686,-0.17374808982199455,-0.015930107933699342,-0.1578179818882952,-0.4921742080542708,0.06883346356857062,-0.4122847371160561,-9.766666666666666,-0.18000000000000008,-9.586666666666666,-1.9224706970249643,1,0,0.30931529835397475,0
22400668,2025-01-29,NYK,DEN,0.883960522711277,1.730055220425129,-0.8460946977138519,-0.5912497110381156,0.017890972815603257,0.12454372371047562,-0.10665275089487236,-0.3442189240470184,0.022937568942638265,-0.5460789468942413,4.9375,4.725,0.21250000000000036,0.06057274618500974,1,1,0.5304908470339671,1
22400667,2025-01-29,MIA,CLE,-0.12897524237632751,0.6333901975303888,-0.7623654399067163,-0.5331188158682436,-0.07829746265862793,-0.10795806657692457,0.02966060391829664,0.049960496895229724,0.43611457380155244,0.6584011338226249,-0.17500000000000004,2.575,-2.75,-0.5389441719722706,1,0,0.47351742382860046,0
22400673,2025-01-29,GSW,OKC,0.1553962081670761,0.421427009627223,-0.2660308014601469,-0.1885274795497823,-0.36140575368776895,0.23268462128580553,-0.5940903749735744,-1.7537497852612558,-0.0676983359187448,-0.8102977701091547,-1.73,7.725,-9.455,-1.8958255006624187,1,1,0.2699172486368202,0
22400664,2025-01-29,IND,DET,-0.18951819837093353,-0.5138198509812355,0.32430165261030197,0.22132392606028825,0.11609294189488852,-0.1304759121169225,0.246568854011811,0.6771974138990341,0.3942071479189604,0.5362339775769945,4.222222222222222,1.4875,2.7347222222222225,0.5709912756616252,1,1,0.6652384455058886,1
22400671,2025-01-29,SAS,LAC,-0.5040850341320038,-0.2609265260398388,-0.243158508092165,-0.17264788234695838,-0.1517396811124916,0.08118267064119969,-0.23292235175369128,-0.7093546674769758,0.20256210765204982,-0.022443371005114916,-3.2555555555555555,5.888888888888889,-9.144444444444446,-1.83297881388325,1,0,0.3128475188750155,0
22400672,2025-01-29,PHX,MIN,0.7707919552922249,0.3549897037446499,0.415802251547575,0.28485024725442903,0.1302108810639456,-0.05165324460414168,0.1818641256680873,0.49008975753101364,0.6753406947924661,1.3557852915375719,2.475,5.8428571428571425,-3.3678571428571424,-0.66397904459579,1,0,0.5137693398337074,1
22400669,2025-01-29,PHI,SAC,-0.003222249448299408,0.7768416702747345,-0.7800639197230339,-0.5454063782068265,-0.17421878947569092,0.36522302618108654,-0.5394418156567775,-1.5957217072615055,-0.07325194235113502,-0.826487461803733,-2.011111111111111,2.6125,-4.623611111111111,-0.9181041919414085,1,1,0.36301166857001255,0
22400666,2025-01-29,BOS,CHI,0.7690992653369904,-0.007133554667234421,0.7762328200042248,0.535087167295362,0.24654577511051481,-0.041288193187412746,0.28783396829792757,0.7965243784265458,0.3150106813088851,0.30536303032385126,1.6375,-1.4,3.0374999999999996,0.6322639845965933,1,1,0.6902169036554598,1
22400670,2025-01-29,NOP,DAL,-0.6500835902988911,-0.3618250824511051,-0.28825850784778595,-0.2039595579382333,0.2782073174217559,-0.21127055066410977,0.4894778680858657,1.3796211392970172,0.8232552751209556,1.7869810346648936,-1.2111111111111112,-0.6111111111111112,-0.6000000000000001,-0.10385172503956089,1,0,0.5953491495672878,1
22400676,2025-01-30,MEM,HOU,-0.1827203407883644,0.647980909794569,-0.8307012505829334,-0.5805624687896345,-0.2165524745992859,-0.20246653344895735,-0.014085941150328546,-0.07654205912365218,0.534257279920107,0.9445035383545838,3.1555555555555554,2.7555555555555555,0.3999999999999999,0.09851685492914132,1,1,0.5409479313743504,1
22400675,2025-01-30,CLE,ATL,0.608118362724781,-0.5853720381855965,1.1934904009103775,0.8247775017106135,0.10606512751931008,-0.05647440334252807,0.16253953086183814,0.4342085300378512,0.5806555193603291,1.0797621672929545,3.6876543209876544,-2.79,6.4776543209876545,1.3284431294080599,1,1,0.7524528543299823,1
22400678,2025-01-30,POR,ORL,-1.4817519262433052,-0.8276914395391941,-0.6540604867041111,-0.45792569883977785,-0.14844473736722538,-0.031550123692468596,-0.11689461367475679,-0.37383547589168614,0.14613847926307652,-0.18692768566220827,-1.5375,-3.35,1.8125,0.3843624741349332,1,1,0.5723556132752985,1
22400677,2025-01-30,UTA,MIN,-0.7822141833603382,1.0429065339267254,-1.8251207172870636,-1.270960249539237,0.3841049361894879,0.16879495878584336,0.21530997740364452,0.5868056404913572,0.3904960470292288,0.5254154977326511,-3.13,4.177777777777778,-7.307777777777778,-1.4612951886740666,1,0,0.35663618610995196,0
22400674,2025-01-30,WAS,LAL,-1.202197838574648,0.1869811937212944,-1.3891790322959423,-0.9682980612660652,-0.2524089053677877,-0.12413823325753306,-0.12827067211025464,-0.40673179872708093,-0.04647603314809967,-0.7484312077071331,-7.652777777777778,-0.7444444444444446,-6.908333333333333,-1.3804601836754573,1,0,0.3427634074979447,0
22400679,2025-01-31,CHA,LAC,-1.2230552472174168,0.056591883301734924,-1.2796471305191517,-0.8922531079642017,-0.34555165619738404,-0.08694675673086459,-0.25860489946651943,-0.7836212850042136,0.26544695325797607,0.160876472598373,-0.7200000000000001,7.3375,-8.057500000000001,-1.6130154101561578,1,0,0.3029619360922195,0
22400684,2025-01-31,SAS,MIL,-0.722128126770258,2.0718522667884827,-2.7939803935587406,-1.9436125786139267,-0.1197895907211756,0.16475125199058677,-0.2845408427117624,-0.8586206502829354,-0.011451581730429844,-0.6463290733324863,-4.444444444444445,3.9200000000000004,-8.364444444444445,-1.6751313215076618,1,1,0.2572197377068102,0
22400680,2025-01-31,DET,DAL,-0.27436255663633347,0.04692455381155014,-0.3212871104478836,-0.22689039819214046,-0.12421603533826055,-0.21127055066410977,0.08705451532584922,0.21592735168541163,0.4643341960345112,0.7406660528893577,-0.5599999999999998,0.7555555555555555,-1.3155555555555554,-0.2486576867060544,1,1,0.5299982511717704,1
22400683,2025-01-31,NOP,BOS,0.31010501831769943,1.4847861006855965,-1.174681082367897,-0.8193780998573423,-0.22849918814285775,0.39079042919824875,-0.6192896173411064,-1.826618821301278,0.0030305866599280584,-0.6041111300620716,-0.8285714285714286,3.1999999999999997,-4.0285714285714285,-0.7976868563608256,1,0,0.3539506598750353,0
22400681,2025-01-31,PHI,DEN,0.20959482714533806,1.2419909983873367,-1.0323961712419987,-0.7205936430314364,-0.16086104319315989,0.08869651697905571,-0.2495575601722156,-0.7574589550624065,0.08188244562604263,-0.37424477173312365,-1.2444444444444445,2.9,-4.144444444444444,-0.8211359140397386,1,0,0.4001141211151031,0
22400685,2025-01-31,GSW,PHX,-0.3626606874167919,0.7193814888596535,-1.0820421762764454,-0.7550614836625807,-0.10970703822918557,0.2243264579045215,-0.33403349613370703,-1.0017393160475374,0.08427456492102434,-0.36727134386172555,-0.6727272727272727,1.7555555555555555,-2.4282828282828284,-0.4738387247803195,1,0,0.4283746496597771,0
22400682,2025-01-31,TOR,CHI,-0.642525240778923,-0.1407126560807228,-0.5018125846982002,-0.35222421451843594,0.05989893585490431,-0.1505819079558743,0.2104808438107786,0.572841160738822,0.29863611647903543,0.25762843489375087,0.6199999999999999,-3.2777777777777777,3.897777777777778,0.806357176864113,1,0,0.663318650469272,1
22400692,2025-02-01,NYK,LAL,0.9829431474208832,1.4584341626614332,-0.47549101524055004,-0.33394988085153976,0.06851160362901058,-0.09342150732265028,0.16193311095166085,0.4324549362731818,0.16631890746616548,-0.12809836189754836,4.142857142857143,3.225,0.9178571428571431,0.20331486955579076,1,0,0.5920609518245018,1
22400691,2025-02-01,OKC,SAC,0.24288661032915115,0.18589160591363907,0.056995004415512085,0.03574035406430053,-0.09342150732265028,0.31144742739829706,-0.4048689347209473,-1.2065752413519821,0.1533132995052982,-0.16601188453375218,6.4875,0.8174603174603176,5.670039682539683,1.165007301863407,1,1,0.6478433184311889,1
22400694,2025-02-01,POR,PHX,-0.9029500801116228,1.097658321261406,-2.0006084013730288,-1.392796468256268,-0.13628218890221702,0.13252748491637883,-0.2688096738185959,-0.8131305876727677,-0.17367871078767577,-1.1192482900446052,1.2333333333333334,2.9222222222222225,-1.688888888888889,-0.32420862322770333,1,1,0.4282495925918375,0
22400686,2025-02-01,IND,ATL,0.10646597668528557,0.903162382543087,-0.7966964058578014,-0.5569538507777839,0.07650265435570394,-0.06338939761125122,0.13989205196695514,0.3687184676091014,0.7237040108357682,1.4967724474695996,5.41,-3.3899999999999997,8.8,1.79841292666624,1,1,0.7423832283848737,1
22400687,2025-02-01,UTA,ORL,-0.1360290665179491,-1.0334836207330227,0.8974545542150736,0.6192480461598632,0.3813251833394477,-0.07340336872898216,0.4547285520684299,1.279136008660582,0.33582231452380656,0.3660324222788029,-3.5888888888888886,-3.6799999999999997,0.09111111111111114,0.03600744911658666,1,1,0.6493003925777457,1
22400693,2025-02-01,SAS,MIA,0.20737669244408607,0.5188274756073952,-0.3114507831633091,-0.22006130970847995,-0.5161672984720169,-0.07829746265862793,-0.437869835813389,-1.3020044537062683,0.03666365471907845,-0.5060651109123026,-3.3333333333333335,-2.2375,-1.0958333333333337,-0.20419281260737576,1,0,0.47263523947873154,0
22400690,2025-02-01,MIN,WAS,0.8986882418394089,-0.9049572050571442,1.803645446896553,1.2483911816179496,-0.27627879688234364,-0.26341010457408076,-0.012868692308262875,-0.07302212195853948,0.5518460839589961,0.9957778441831681,4.65,-9.944444444444445,14.594444444444445,2.9710264205959978,1,0,0.8690690614613356,1
22400689,2025-02-01,HOU,BKN,0.70787313580513,-1.0449044033885002,1.7527775391936302,1.2130750079454138,-0.1816914891958875,-0.27792527204848866,0.09623378285260115,0.2424711805224927,0.2442345116718526,0.09903865719869881,2.088888888888889,-4.966666666666667,7.055555555555555,1.445392181609726,1,0,0.7727932318109502,1
22400688,2025-02-01,CHA,DEN,-1.2505073677748442,1.314367637038231,-2.564875004813075,-1.784551078669614,-0.18599672575959356,0.039563043399999505,-0.22555976915959305,-0.6880641743513476,0.22203925161200969,0.034335761553429114,-1.1800000000000002,2.3035714285714284,-3.4835714285714285,-0.6873959802778828,1,0,0.369147790713936,0
22400695,2025-02-02,DET,CHI,-0.8690299168229103,0.17894786596298218,-1.0479777827858925,-0.7314115225989604,-0.15866573791443542,-0.03639065468405249,-0.12227508323038293,-0.3893942623124368,0.1097833470922434,-0.2929089770134776,-0.35,-1.9375,1.5875,0.3388295436419752,1,1,0.5540520138642125,1
22400696,2025-02-02,CLE,DAL,0.5589266270399094,-0.8784395307302475,1.4373661577701569,0.9940936574699787,0.06851160362901058,-0.6480625168990077,0.7165741205280183,2.0363188591095316,0.4963608182832712,0.8340290137938428,3.563636363636364,-2.0666666666666664,5.630303030303031,1.1569658519775656,1,1,0.7950148268911109,1
22400699,2025-02-02,MIL,MEM,2.5561691857874393,0.2873985916376114,2.268770594149828,1.5713146361424337,0.04488944449435151,-0.1885634144044521,0.2334528588988036,0.6392696894599087,0.5779957468609278,1.0720084855606875,3.288888888888889,2.67,0.6188888888888893,0.14281308854451288,1,0,0.6722626906205843,1
22400698,2025-02-02,PHI,BOS,-0.08798581920564175,0.8203849717974663,-0.908370791003108,-0.6344862706995628,-0.19404449804090904,0.24654577511051481,-0.44059027315142385,-1.3098711841237392,0.14182255703255747,-0.1995093208825865,-1.5374999999999999,3.375,-4.9125,-0.9765662261545891,1,0,0.36198237358424745,0
22400697,2025-02-02,TOR,LAC,-0.32527633011341095,0.21745450049638748,-0.5427308306097984,-0.3806326147111275,0.061290048238029825,-0.1834672269919706,0.24475727523000043,0.6719588437223697,0.10270222490449621,-0.313551632640395,1.4200000000000002,6.275,-4.855,-0.9649300328063889,1,1,0.46193766354090204,0
22400701,2025-02-03,DET,ATL,-0.10075163841247559,-1.6179388836026192,1.5171872451901436,1.04951121862697,-0.15393344378999718,-0.08066551219631597,-0.07326793159368121,-0.24767952951416675,0.3028465279371754,0.2699024885640014,-0.6777777777777778,-3.0599999999999996,2.3822222222222216,0.4996563512226575,1,0,0.6560725915035808,1
22400703,2025-02-03,MEM,SAS,-0.16536174342036247,-0.5911382250487804,0.42577648162841797,0.2917750778144373,-0.2781293597339564,-0.1703320252212765,-0.10779733451267992,-0.3475287340675094,0.09579893703787064,-0.3336758714751389,3.38,-2.0625,5.4425,1.118960419421322,1,1,0.6887209530378292,1
22400707,2025-02-03,UTA,IND,0.03664270043373108,0.23895300924777985,-0.20231030881404877,-0.14428811358388394,0.15719241957662472,-0.00616886802136215,0.16336128759798688,0.43658481660826437,0.20360318510633213,-0.019408456086278503,-2.7333333333333334,4.09,-6.823333333333333,-1.3632588543781177,1,0,0.4139169048724626,0
22400702,2025-02-03,NYK,HOU,0.8677500858902931,-0.27621835097670555,1.1439684368669987,0.7903957792899654,0.02381154176906802,-0.1890961820319867,0.21290772380105472,0.5798590068667712,0.4162408720125653,0.6004659688607801,4.914285714285714,1.725,3.1892857142857136,0.6629806440561284,1,1,0.694142532375949,1
22400705,2025-02-03,OKC,MIL,0.6485057473182678,1.0799260642379522,-0.4314203169196844,-0.3033528206213586,-0.08573278571796962,-0.6406623301604086,0.554929544442439,1.568888756701743,0.2603207325687718,0.14593268183341118,7.277777777777778,2.15,5.127777777777778,1.0552705302256167,1,1,0.7290008845085426,1
22400700,2025-02-03,CHA,WAS,-0.7239663898944855,-1.2890918515622616,0.5651254616677761,0.3885211993357266,-0.19093243663407639,-0.4670338248929608,0.2761013882588844,0.7625970965964765,0.6753809438264229,1.355902624203957,-1.525,-7.95,6.425000000000001,1.3177875492405722,1,0,0.7462776019657819,1
22400709,2025-02-03,POR,PHX,-0.262575201690197,1.0252758115530014,-1.2878510132431984,-0.8979488355880626,-0.30994566806830237,0.13252748491637883,-0.4424731529846812,-1.3153159366455625,-0.22459981939293028,-1.2676918391331915,3.4,1.3777777777777778,2.022222222222222,0.42680366243392487,1,1,0.5194697913450409,1
22400708,2025-02-03,GSW,ORL,-0.876981146633625,-0.6139991953969002,-0.26298195123672485,-0.18641074762872994,-0.04576643202668103,-0.07340336872898216,0.027636936702301135,0.04410862733722324,0.026788981041048487,-0.5348514364069354,-1.2533333333333334,-5.62,4.366666666666667,0.9012455554716601,1,1,0.6623068955310438,1
22400706,2025-02-03,DEN,NOP,2.092320166528225,-0.1162233017385006,2.2085434682667255,1.5295006175689294,0.1688388539253595,0.17135236638468707,-0.0025135124593275715,-0.04307788940553199,0.8123626312943926,1.7552271559128105,0.8937499999999999,-0.875,1.7687499999999998,0.3755088487613024,1,1,0.6652832975798529,1
